symbol,mode,start_value,end_value,return_pct,max_drawdown_abs,drawdown_abs,calmar_like,n_decisions,raw_action_1_ratio,executed_long_ratio,executed_action_1_ratio,executed_action_1,raw_action_1,raw_vs_executed_action_diff,trade_events,turnover,closed_trades,win_rate,profit_factor,avg_trade_return_log,avg_trade_return_pct,median_trade_return_pct,total_trade_return_log,avg_holding_bars,median_holding_bars,threshold_applied_ratio,constraint_applied_ratio,abs_edge_mean,abs_edge_p50,uncertainty_0_mean,uncertainty_1_mean,n_reward_updates,mean_reward_update,std_reward_update,reward_abs_p95,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,seed,strategy_family,baseline_name
BTCUSDT,test,100.0,95.751134287257,-4.248865712742999,5.995907483485952,5.995907483485952,-0.7086276305037397,2000,0.425,0.4635,0.4635,927,850,0.2265,137,0.0685,68,0.36764705882352944,0.5647779010788335,-0.006327879554589101,-0.6307900688259704,-0.8042695367458497,-0.4302958097120589,13.25,10.0,0.1895,0.037,0.008158559053046962,0.006144707862657838,0.2345484605401323,0.2477829144744433,1990,-0.0004148950944438437,0.019856082592357667,0.03958033825510537,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
DOGEUSDT,test,100.0,94.84602851793322,-5.153971482066777,7.642506395567139,7.642506395567139,-0.6743823577374493,2000,0.321,0.397,0.397,794,642,0.226,253,0.1265,126,0.47619047619047616,0.7122669985017566,-0.00486910993392273,-0.48572750344154647,-0.0998457079988968,-0.6135078516742639,6.277777777777778,4.0,0.095,0.131,0.01762507493260494,0.013739792921431754,0.20956724483609707,0.27202080025361386,1990,-0.0034235260035922425,0.03922301951465707,0.08082144254995345,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
ETHUSDT,test,100.0,95.13818811150816,-4.86181188849184,5.902161223457636,5.902161223457636,-0.8237341720128146,2000,0.371,0.4635,0.4635,927,742,0.2595,249,0.1245,124,0.49193548387096775,0.6960668607704127,-0.004430177883899849,-0.4420379121286011,-0.05395849016353038,-0.5493420576035812,7.451612903225806,4.0,0.1155,0.144,0.014350863065934085,0.011373171114114827,0.2084800731207273,0.2778004631041017,1990,-0.0012730291530297692,0.032421987045023665,0.06762927095076805,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
SOLUSDT,test,100.0,94.38438904906724,-5.6156109509327585,8.71211058655783,8.71211058655783,-0.6445752605111101,2000,0.4415,0.495,0.495,990,883,0.1655,177,0.0885,88,0.4659090909090909,0.6661389795175906,-0.007148831098266848,-0.7123338987666927,-0.21304274178353677,-0.6290971366474827,10.852272727272727,6.0,0.1105,0.055,0.014581357651067559,0.011302216595391377,0.22228237003401624,0.25907400208981657,1990,-0.0015412686050261975,0.03813762404577867,0.07856420096989895,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
XRPUSDT,test,100.0,97.48618554719064,-2.51381445280936,6.503664727286229,6.503664727286229,-0.386522761891803,2000,0.3245,0.364,0.364,728,649,0.2015,185,0.0925,92,0.4782608695652174,0.8041623984055956,-0.0027881068787857463,-0.2784223718528933,-0.128134450113504,-0.25650583284828865,7.5,4.0,0.125,0.0765,0.0142328027708196,0.01083562391235594,0.21105448999764248,0.27625122067119917,1990,0.0005197369039782621,0.031950587201024755,0.0680596107634526,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9000,bandit,
BTCUSDT,test,100.0,94.67689334239944,-5.323106657600563,7.188774849295543,7.188774849295543,-0.7404748054004577,2000,0.4135,0.456,0.456,912,827,0.2255,147,0.0735,73,0.3424657534246575,0.465551011000095,-0.0073923552407642295,-0.7365098986752527,-0.8397965965930565,-0.5396419325757887,12.136986301369863,7.0,0.1805,0.045,0.008503245656555034,0.006548303191672471,0.23093562179182472,0.2537166931990546,1990,-7.703729275133067e-05,0.019508721089244594,0.03912637280602406,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
DOGEUSDT,test,100.0,92.61985924163847,-7.380140758361531,8.97471031901258,8.97471031901258,-0.8223263477068629,2000,0.3375,0.41,0.41,820,675,0.2195,240,0.12,120,0.475,0.5842011902822659,-0.007142262514381385,-0.7116817172611589,-0.12518921327027144,-0.8570715017257662,6.833333333333333,4.0,0.093,0.1265,0.01815854871914552,0.014320095356055385,0.21569135262049965,0.2634329091181101,1990,-0.0033400805514241304,0.03952205476304065,0.08120066199892015,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
ETHUSDT,test,100.0,93.94204095678421,-6.057959043215789,7.8992059247767195,7.8992059247767195,-0.7669073449792686,2000,0.4285,0.499,0.499,998,857,0.1865,197,0.0985,98,0.45918367346938777,0.5953614349850902,-0.007016677852496965,-0.6992118443845508,-0.0984170958706565,-0.6876344295447026,10.173469387755102,4.5,0.106,0.0805,0.015021995956498287,0.011564668918706191,0.220843212577355,0.26382475100939307,1990,-0.0014833838390985801,0.033875319531405004,0.07046331083816057,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
SOLUSDT,test,100.0,96.23338405659428,-3.7666159434057267,7.372636442299408,7.372636442299408,-0.5108913172219934,2000,0.4005,0.4795,0.4795,959,801,0.189,193,0.0965,96,0.4479166666666667,0.7749098353593346,-0.004485273370187244,-0.44752295536166775,-0.34477032852622824,-0.4305862435379755,9.625,4.5,0.1025,0.0865,0.015234003199457629,0.012308657663574755,0.21225729697683415,0.27653840085098264,1990,-0.0024639722154647286,0.036813770740966936,0.07626649112201443,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
XRPUSDT,test,100.0,99.6036969282776,-0.39630307172240364,4.882023563561511,4.882023563561511,-0.08117598503216017,2000,0.332,0.374,0.374,748,664,0.191,189,0.0945,94,0.46808510638297873,0.9661257599681294,-0.0004517179550170874,-0.04516159458219926,-0.2793109530048077,-0.042461487771606216,7.5638297872340425,4.0,0.106,0.085,0.014692542359250932,0.011463097898437153,0.21296306232926698,0.2743764275107011,1990,0.000980931897380436,0.03242581051582303,0.07003976923977911,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72.0,ts_confirmation,9001,bandit,
