config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,n_market_features,n_state_features,n_total_features,features_pipe,selected_trial_number,selection_source,validation_selected_return_pct,bandit_params_json
optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,10,1,11,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,33,ts_confirmation,-0.885643908336331,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9974651631241906, ""lambda_prior"": 7.150325605431106, ""noise_std"": 0.0033675174734728, ""reward_clip"": 0.1}"
optimized__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,10,1,11,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,12,ts_confirmation,1.9880873605236271,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9973478475326696, ""lambda_prior"": 1.1761717273108772, ""noise_std"": 0.0122642534391449, ""reward_clip"": 0.1}"
optimized__discounted_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,discounted_linucb,discounted,UCB,corr,z72_a0p5_corr_pruned_top10,72,10,1,11,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,37,optuna_best_ucb,3.401856704359152,"{""bandit_type"": ""discounted_linucb"", ""discount_factor"": 0.9970522995987862, ""lambda_prior"": 0.3278629847430447, ""reward_clip"": 0.1, ""ucb_alpha"": 0.1301391597291911}"
optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,10,1,11,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,3,optuna_best_ucb,3.8821305414335816,"{""bandit_type"": ""discounted_linucb"", ""discount_factor"": 0.9965183945357884, ""lambda_prior"": 6.8819115006635805, ""reward_clip"": 0.1, ""ucb_alpha"": 0.2095988662413483}"
optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,10,1,11,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,19,ts_confirmation,0.1681205374581607,"{""bandit_type"": ""sw_lints"", ""lambda_prior"": 9.705124078815688, ""noise_std"": 0.005662286672027, ""reward_clip"": 0.1, ""window_size"": 275}"
optimized__sw_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_lints,sliding_window,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,10,1,11,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,38,ts_confirmation,1.8026855384645213,"{""bandit_type"": ""sw_lints"", ""lambda_prior"": 9.908155431491824, ""noise_std"": 0.0030217060357159, ""reward_clip"": 0.1, ""window_size"": 350}"
optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72,10,1,11,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,20,optuna_best_ucb,1.1042595408255362,"{""bandit_type"": ""sw_linucb"", ""lambda_prior"": 9.639714988311148, ""reward_clip"": 0.1, ""ucb_alpha"": 0.0976763640385064, ""window_size"": 250}"
optimized__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,10,1,11,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,29,optuna_best_ucb,3.524440973261078,"{""bandit_type"": ""sw_linucb"", ""lambda_prior"": 8.896757177999854, ""reward_clip"": 0.1, ""ucb_alpha"": 0.0602900475010299, ""window_size"": 400}"
screening_default__discounted_lints__corr__z72_a0p5_corr_pruned_top10,screening_default,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,10,1,11,range_sqrt_z|vol_ratio_72_log1p_z|dist_to_high_168_sqrt_z|body_sqrt_z|bb_width_20_sqrt_z|NATR_14_z|ADX_14_scaled|MOM_pct_14_z|MACD_hist_pct_z|volatility_24_sqrt_z,0,screening_default_params,,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9969230769230769, ""lambda_prior"": 1.0, ""noise_std"": 0.03, ""reward_clip"": 0.1}"
screening_default__discounted_lints__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,discounted_lints,discounted,TS,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,10,1,11,ret_accel_6_24_z|volatility_72_sqrt_z|vol_ratio_168_log1p_z|range_sqrt_z|MOM_pct_72_z|ADX_30_scaled|dist_to_high_24_sqrt_z|price_pos_in_range_72_norm|ema_spread_100_200_z|RSI_72_bounded,0,screening_default_params,,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9969230769230769, ""lambda_prior"": 1.0, ""noise_std"": 0.03, ""reward_clip"": 0.1}"
