n_seeds,seeds_used,all_symbols_active_share,all_symbols_have_long_share,median_of_seed_median_return_pct,mean_of_seed_median_return_pct,std_of_seed_median_return_pct,min_seed_median_return_pct,max_seed_median_return_pct,q25_seed_median_return_pct,q75_seed_median_return_pct,iqr_seed_median_return_pct,seed_return_cv_abs,median_of_seed_mean_return_pct,median_max_drawdown_abs,median_profit_factor,median_total_trades,median_trade_events,median_positive_return_symbols,median_active_symbols,median_long_action_symbols,median_mean_win_rate,median_mean_avg_trade_return_pct,median_mean_avg_holding_bars,median_mean_executed_long_ratio,median_mean_turnover,median_threshold_applied_ratio,median_constraint_applied_ratio,median_raw_vs_executed_action_diff,config_id,config_type,strategy_family,baseline_name,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,selection_source,validation_selected_return_pct,selected_trial_number,mode,test_calmar_like,test_return_pct,test_return_minus_validation,rank_all_by_return,rank_all_by_calmar
1,-1,1.0,1.0,-1.2148789491205347,-1.2148789491205347,0.0,-1.2148789491205347,-1.2148789491205347,-1.2148789491205347,-1.2148789491205347,0.0,0.0,-0.9677247289528591,7.330802217861221,0.6078309764679058,44.0,88.0,2.0,5.0,5.0,0.5944444444444444,-2.8631423372901095,124.46388888888889,0.5241999999999999,0.008799999999999999,0.0,0.0,0.0,baseline__rsi14_mean_reversion_30_70,baseline,policy_baseline,rsi14_mean_reversion_30_70,rsi14_mean_reversion_30_70,baseline,deterministic,baseline,rsi14_mean_reversion_30_70,24,,,,test,-0.16572251071790786,-1.2148789491205347,,1,1
1,-1,1.0,1.0,-2.8851430093638886,-2.8851430093638886,0.0,-2.8851430093638886,-2.8851430093638886,-2.8851430093638886,-2.8851430093638886,0.0,0.0,-2.4870491496591196,8.80405336552501,0.47158945652500284,94.0,190.0,0.0,5.0,5.0,0.2553884711779449,-1.8537024918378677,42.80718462823726,0.4242,0.019,0.0,0.0010000000000000002,0.0010000000000000002,baseline__ema_21_50_crossover,baseline,policy_baseline,ema_21_50_crossover,ema_21_50_crossover,baseline,deterministic,baseline,ema_21_50_crossover,24,,,,test,-0.3277062154872015,-2.8851430093638886,,2,2
1,-1,1.0,1.0,-3.7808259687287515,-3.7808259687287515,0.0,-3.7808259687287515,-3.7808259687287515,-3.7808259687287515,-3.7808259687287515,0.0,0.0,-3.616505406197863,10.558348806670569,0.0,0.0,5.0,0.0,5.0,5.0,,-36.16505406197865,2000.0,1.0,0.0005,0.0,0.0,0.0,baseline__buy_hold_entry_cost_position_size,baseline,static_baseline,buy_hold_entry_cost_position_size,buy_hold_entry_cost_position_size,baseline,deterministic,baseline,buy_hold_entry_cost_position_size,24,,,,test,-0.3580887540237104,-3.7808259687287515,,3,3
30,9000|9001|9002|9003|9004|9005|9006|9007|9008|9009|9010|9011|9012|9013|9014|9015|9016|9017|9018|9019|9020|9021|9022|9023|9024|9025|9026|9027|9028|9029,1.0,1.0,-5.5199042674132945,-5.526407009037386,0.8862766634523834,-7.462594365759245,-3.2640756547437366,-6.137079543861187,-5.164090916663672,0.9729886271975152,0.1603712252830612,-5.047231932237394,9.314587407335257,0.6619267473717776,518.0,1040.0,0.0,5.0,5.0,0.43580016364529994,-0.5581603588595463,8.737491239843886,0.43385000000000007,0.10400000000000001,0.12025,0.09805,0.21809999999999996,optimized__discounted_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,discounted_lints,discounted,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,-0.885643908336331,33.0,test,-0.5926085639677143,-5.5199042674132945,-4.634260359076963,4,12
1,9000,1.0,1.0,-5.79865667702858,-5.79865667702858,0.0,-5.79865667702858,-5.79865667702858,-5.79865667702858,-5.79865667702858,0.0,0.0,-5.305859147629805,8.874659721215828,0.6592520345791978,562.0,1128.0,0.0,5.0,5.0,0.4309882645323736,-0.5431057228541469,8.890583136261245,0.5077,0.11279999999999998,0.066,0.1086,0.1746,screening_default__sw_linucb__corr__z72_a0p5_corr_pruned_top10,screening_default,bandit,,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72,screening_default_params,,0.0,test,-0.6533948184137827,-5.79865667702858,,5,15
1,9000,1.0,1.0,-5.8496515160329166,-5.8496515160329166,0.0,-5.8496515160329166,-5.8496515160329166,-5.8496515160329166,-5.8496515160329166,0.0,0.0,-5.858817281045489,11.535037003851,0.6548994102872931,506.0,1017.0,0.0,5.0,5.0,0.42382440637676666,-0.6769011481407072,10.230552580320104,0.5049,0.10169999999999998,0.1496,0.0854,0.23500000000000001,optimized__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,optimized,bandit,,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,optuna_best_ucb,3.8821305414335816,3.0,test,-0.507120307813446,-5.8496515160329166,-9.731782057466498,6,5
30,9000|9001|9002|9003|9004|9005|9006|9007|9008|9009|9010|9011|9012|9013|9014|9015|9016|9017|9018|9019|9020|9021|9022|9023|9024|9025|9026|9027|9028|9029,1.0,1.0,-6.013262398599695,-6.173316451313737,0.7960816046173258,-7.463810488263656,-4.813192407677036,-6.960650763792559,-5.451075022589693,1.509575741202866,0.12895525620556572,-6.075406952542327,11.2864855678457,0.5867979601090334,477.0,958.0,0.0,5.0,5.0,0.440914676532671,-0.7035091396854953,9.716774583379998,0.47605,0.0958,0.073,0.08299999999999999,0.15655000000000002,optimized__sw_lints__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_lints,sliding_window,TS,corr,z72_a0p5_corr_pruned_top10,72,ts_confirmation,0.1681205374581607,19.0,test,-0.532784307608603,-6.013262398599695,-6.181382936057855,7,7
1,9000,1.0,1.0,-6.210056319630075,-6.210056319630075,0.0,-6.210056319630075,-6.210056319630075,-6.210056319630075,-6.210056319630075,0.0,0.0,-7.21699344162131,13.026224237037754,0.6363584600205701,494.0,993.0,0.0,5.0,5.0,0.43924786324786325,-0.847688175718142,9.93550854700855,0.49050000000000005,0.09929999999999999,0.062,0.1002,0.16219999999999998,screening_default__sw_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,sw_linucb,sliding_window,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test,-0.47673494687527385,-6.210056319630075,,8,4
1,9000,1.0,1.0,-6.377263370564956,-6.377263370564956,0.0,-6.377263370564956,-6.377263370564956,-6.377263370564956,-6.377263370564956,0.0,0.0,-5.7856367976535275,12.459462400864684,0.6616794854014352,486.0,976.0,0.0,5.0,5.0,0.43974903519164943,-0.6742219103800595,9.772196758510802,0.49260000000000004,0.09759999999999999,0.0762,0.081,0.15719999999999998,optimized__sw_linucb__corr__z72_a0p5_corr_pruned_top10,optimized,bandit,,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72,optuna_best_ucb,1.1042595408255362,20.0,test,-0.511840973983104,-6.377263370564956,-7.481522911390492,9,6
1,9000,1.0,1.0,-6.418765502859136,-6.418765502859136,0.0,-6.418765502859136,-6.418765502859136,-6.418765502859136,-6.418765502859136,0.0,0.0,-7.493902115659793,10.983260357489932,0.6078053880333742,593.0,1191.0,0.0,5.0,5.0,0.430243234240541,-0.7293459122208135,8.907883122874706,0.4915,0.11910000000000001,0.12010000000000001,0.13169999999999998,0.2518,screening_default__discounted_linucb__hybrid__z24_a0p5_hybrid_corr5_stablehie5_top10,screening_default,bandit,,discounted_linucb,discounted,UCB,hybrid,z24_a0p5_hybrid_corr5_stablehie5_top10,24,screening_default_params,,0.0,test,-0.5844134887034098,-6.418765502859136,,10,10
