config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,n_market_features,n_state_features,features_pipe,selected_trial_number,selection_source,validation_selected_dro,bandit_params_json
optimized__discounted_lints__corr,optimized,discounted_lints,discounted,TS,corr,z24_a0p5_corr_pruned_top10,24,10,1,volatility_72_sqrt_z|ret_accel_6_24_z|MOM_pct_30_z|MOM_pct_14_z|ema_spread_9_21_z|log_ret_24_z|range_sqrt_z|vol_ratio_168_log1p_z|body_sqrt_z|ret_accel_24_72_z,34,ts_confirmation,-3.2351482875938125,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9977497749269816, ""lambda_prior"": 2.685245367500889, ""noise_std"": 0.0010357651560244, ""reward_clip"": 0.1}"
optimized__discounted_lints__hybrid,optimized,discounted_lints,discounted,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,40,ts_confirmation,-1.9253238046231853,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.997722559002782, ""lambda_prior"": 0.5000023512066147, ""noise_std"": 0.0050429604026908, ""reward_clip"": 0.1}"
optimized__discounted_linucb__corr,optimized,discounted_linucb,discounted,UCB,corr,z24_a0p5_corr_pruned_top10,24,10,1,volatility_72_sqrt_z|ret_accel_6_24_z|MOM_pct_30_z|MOM_pct_14_z|ema_spread_9_21_z|log_ret_24_z|range_sqrt_z|vol_ratio_168_log1p_z|body_sqrt_z|ret_accel_24_72_z,32,hpo_best,-2.3811854306433378,"{""bandit_type"": ""discounted_linucb"", ""discount_factor"": 0.9964353011886443, ""lambda_prior"": 4.17617894569081, ""reward_clip"": 0.1, ""ucb_alpha"": 0.0147440471788528}"
optimized__discounted_linucb__hybrid,optimized,discounted_linucb,discounted,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,30,hpo_best,-1.3899011772836212,"{""bandit_type"": ""discounted_linucb"", ""discount_factor"": 0.9976881686200698, ""lambda_prior"": 0.5140853454928769, ""reward_clip"": 0.1, ""ucb_alpha"": 0.0061291831497959}"
optimized__sw_lints__corr,optimized,sw_lints,sliding_window,TS,corr,z48_a0p5_corr_pruned_top10,48,10,1,MOM_pct_14_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_30_z|range_sqrt_z|bb_width_20_sqrt_z|vol_ratio_72_log1p_z|body_sqrt_z|ret_accel_6_24_z|NATR_14_z,45,ts_confirmation,-3.669162770234888,"{""bandit_type"": ""sw_lints"", ""lambda_prior"": 29.398408440183594, ""noise_std"": 0.0020615100800243, ""reward_clip"": 0.1, ""window_size"": 325}"
optimized__sw_lints__hybrid,optimized,sw_lints,sliding_window,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,41,ts_confirmation,-2.2187921071567187,"{""bandit_type"": ""sw_lints"", ""lambda_prior"": 0.7481317506750544, ""noise_std"": 0.0022975658334562, ""reward_clip"": 0.1, ""window_size"": 225}"
optimized__sw_linucb__corr,optimized,sw_linucb,sliding_window,UCB,corr,z48_a0p5_corr_pruned_top10,48,10,1,MOM_pct_14_z|MACD_hist_pct_z|dist_to_low_24_sqrt_z|MOM_pct_30_z|range_sqrt_z|bb_width_20_sqrt_z|vol_ratio_72_log1p_z|body_sqrt_z|ret_accel_6_24_z|NATR_14_z,46,hpo_best,-1.835970139149793,"{""bandit_type"": ""sw_linucb"", ""lambda_prior"": 9.428544973468002, ""reward_clip"": 0.1, ""ucb_alpha"": 0.0227119029024894, ""window_size"": 325}"
optimized__sw_linucb__hybrid,optimized,sw_linucb,sliding_window,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,2,hpo_best,-0.8145363063672695,"{""bandit_type"": ""sw_linucb"", ""lambda_prior"": 2.590090864414888, ""reward_clip"": 0.1, ""ucb_alpha"": 0.099493174995722, ""window_size"": 325}"
screening_default__discounted_lints__corr,screening_default,discounted_lints,discounted,TS,corr,z24_a0p5_corr_pruned_top10,24,10,1,volatility_72_sqrt_z|ret_accel_6_24_z|MOM_pct_30_z|MOM_pct_14_z|ema_spread_9_21_z|log_ret_24_z|range_sqrt_z|vol_ratio_168_log1p_z|body_sqrt_z|ret_accel_24_72_z,0,screening_default_params,,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9969230769230769, ""lambda_prior"": 1.0, ""noise_std"": 0.03, ""reward_clip"": 0.1}"
screening_default__discounted_lints__hybrid,screening_default,discounted_lints,discounted,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,10,1,MOM_pct_14_z|vol_expansion_72_log1p_z|MACD_hist_pct_z|vol_ratio_72_log1p_z|ema_spread_9_21_z|ema_spread_100_200_z|ADX_72_scaled|ema_spread_50_100_z|ADX_30_scaled|dist_to_high_168_sqrt_z,0,screening_default_params,,"{""bandit_type"": ""discounted_lints"", ""discount_factor"": 0.9969230769230769, ""lambda_prior"": 1.0, ""noise_std"": 0.03, ""reward_clip"": 0.1}"
