config_id,algorithm,method_group,symbol,seed,feature_name,feature_origin,rank,in_top3,sum_abs_contribution
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ema_spread_50_100_z,hie,1,1,14.577376674173426
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ema_spread_100_200_z,hie,2,1,13.462648777359588
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ema_spread_9_21_z,corr,3,1,12.785708537731427
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,MACD_hist_pct_z,corr,4,0,11.25467075789091
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,MOM_pct_14_z,corr,5,0,9.932829242581883
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ADX_72_scaled,hie,6,0,8.57091335730564
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,vol_ratio_72_log1p_z,corr,7,0,7.27106228946755
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,ADX_30_scaled,hie,8,0,5.716635361779695
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,dist_to_high_168_sqrt_z,hie,9,0,5.450413944136481
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,state_in_position,state,10,0,4.005263443288469
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9000,vol_expansion_72_log1p_z,corr,11,0,2.431163998760858
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ema_spread_50_100_z,hie,1,1,14.21247352398994
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ema_spread_100_200_z,hie,2,1,13.88607006859363
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ema_spread_9_21_z,corr,3,1,11.502916859192617
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,MOM_pct_14_z,corr,4,0,9.879737582925335
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ADX_72_scaled,hie,5,0,8.989596742497568
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,MACD_hist_pct_z,corr,6,0,7.641352711013014
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,dist_to_high_168_sqrt_z,hie,7,0,6.459745113911114
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,ADX_30_scaled,hie,8,0,5.210234111886213
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,vol_ratio_72_log1p_z,corr,9,0,4.998974424230647
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,state_in_position,state,10,0,4.957653255520676
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9001,vol_expansion_72_log1p_z,corr,11,0,3.292627592058592
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ema_spread_50_100_z,hie,1,1,21.880530894778484
optimized__discounted_lints__hybrid,discounted_lints,hybrid,BTCUSDT,9002,ema_spread_100_200_z,hie,2,1,15.906236495281398
