n_seeds,dro_minimax_median,dro_minimax_mean,dro_minimax_std,dro_pure_min_median,h1_mean_aggregate_median,h2_mean_aggregate_median,full_mean_aggregate_median,full_mean_aggregate_mean,full_mean_aggregate_std,full_mean_aggregate_q25,full_mean_aggregate_q75,median_symbol_return_pct_median,median_of_seed_median_return_pct,mean_of_seed_median_return_pct,std_of_seed_median_return_pct,q25_seed_median_return_pct,q75_seed_median_return_pct,median_max_drawdown_abs,median_profit_factor,median_total_trades,median_min_symbol_trades,median_holding_bars_overall,share_trades_closed_before_horizon_overall,share_trades_closed_after_horizon_overall,forced_singleton_ratio_overall,decision_point_ratio_overall,bandit_consulted_ratio_overall,pending_update_queued_ratio_overall,mean_executed_long_ratio_overall,mean_turnover_overall,config_id,config_type,algorithm,algorithm_family,exploration_family,method_group,set_name,z_window,validation_selected_dro,test_return_pct,test_median_symbol_return_pct,test_dro,test_dro_pure_min,test_calmar_like,test_minus_val_dro
30,-5.055124742793826,-5.093596889813005,0.4759899312373887,-6.3341768947898505,-1.3483783645139247,-6.3341768947898505,-7.60739407638725,-7.602055291959589,0.6969454869082644,-8.091895626444222,-7.048186816283967,-8.39025959782144,-8.39025959782144,-8.325067310588292,1.1737985741648604,-9.262182265746013,-7.4784754902791235,9.546767136760808,0.6334369051417195,488.5,131.0,4.0,0.8334368138459343,0.16656318615406573,0.32658333333333334,0.6734166666666668,1.0,0.995,0.5562499999999999,0.16333333333333333,optimized__discounted_lints__corr,optimized,discounted_lints,discounted,TS,corr,z48_a0p5_corr_pruned_top10,48,-2.54726209987108,-7.60739407638725,-8.39025959782144,-5.055124742793826,-6.3341768947898505,-0.7968555184606315,-2.5078626429227455
30,-4.188060183609165,-4.269827853775946,0.5755414640630304,-4.8735927611178935,-1.9029760744532145,-4.8735927611178935,-6.947576356484402,-6.956147072554358,1.0033646440664037,-7.631036368930204,-6.1886288708634,-6.9099310228456945,-6.9099310228456945,-7.03226755288379,1.1038266062635682,-7.960226415013727,-6.260319538642242,8.72007769311335,0.5738987612671221,385.0,102.0,4.0,0.8844549799536243,0.11554502004637568,0.25716666666666665,0.7428333333333333,1.0,0.995,0.38925,0.12858333333333333,optimized__discounted_lints__hybrid,optimized,discounted_lints,discounted,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,-1.1051733039695404,-6.947576356484402,-6.9099310228456945,-4.188060183609165,-4.8735927611178935,-0.796733309150494,-3.082886879639625
1,-5.07781009867425,-5.07781009867425,0.0,-6.2288735812714435,-1.6246196508826676,-6.2288735812714435,-7.737569574489367,-7.737569574489367,0.0,-7.737569574489367,-7.737569574489367,-9.075348026661034,-9.075348026661034,-9.075348026661034,0.0,-9.075348026661034,-9.075348026661034,9.5409193207599,0.6547464167690572,499.0,126.0,4.0,0.8494377787201254,0.1505622212798745,0.33349999999999996,0.6665,1.0,0.995,0.5466666666666666,0.16683333333333336,optimized__discounted_linucb__corr,optimized,discounted_linucb,discounted,UCB,corr,z48_a0p5_corr_pruned_top10,48,-2.0303385681780517,-7.737569574489367,-9.075348026661034,-5.07781009867425,-6.2288735812714435,-0.81098784240346,-3.047471530496198
1,-4.8051888168941375,-4.8051888168941375,0.0,-5.452889549276904,-2.862086619745837,-5.452889549276904,-8.167932585507367,-8.167932585507367,0.0,-8.167932585507367,-8.167932585507367,-8.482847773834411,-8.482847773834411,-8.482847773834411,0.0,-8.482847773834411,-8.482847773834411,9.557625108064949,0.4952605132017492,424.0,126.0,4.0,0.8834182328158232,0.1165817671841768,0.283,0.7170000000000001,1.0,0.995,0.4435,0.1415,optimized__discounted_linucb__hybrid,optimized,discounted_linucb,discounted,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,-1.0937349678553463,-8.167932585507367,-8.482847773834411,-4.8051888168941375,-5.452889549276904,-0.8545985527946915,-3.711453849038791
30,-6.768843396413456,-6.846885945464341,0.733497800119208,-8.29496423516023,-2.5437968384202003,-8.29496423516023,-10.678219831924128,-10.588657462244809,1.109871261246779,-11.387358185505306,-9.957232322155235,-9.406064118471441,-9.406064118471441,-9.386890457511871,1.1782492327102962,-10.07876902739559,-8.588139444520618,11.633242745692707,0.5100306900026002,507.5,154.0,4.0,0.8635699330715237,0.13643006692847626,0.3398333333333333,0.6601666666666666,1.0,0.995,0.5331666666666667,0.1696666666666667,optimized__sw_lints__corr,optimized,sw_lints,sliding_window,TS,corr,z48_a0p5_corr_pruned_top10,48,-4.037490244770789,-10.678219831924128,-9.406064118471441,-6.768843396413456,-8.29496423516023,-0.917905700530224,-2.731353151642667
30,-4.015311681060875,-3.90660531219918,0.43147033295951365,-4.156829696029985,-3.451347362297545,-3.9313703011262415,-7.278274300685068,-7.310741138319552,0.8253463998635953,-7.800485110933925,-6.782010598054903,-7.529546309319734,-7.529546309319734,-7.531675012433386,1.0760008071956921,-8.389554501840273,-6.864292856614229,9.160963480682149,0.5148369843542295,274.0,77.0,4.0,0.7409266162845742,0.2590733837154257,0.18316666666666664,0.8168333333333333,1.0,0.995,0.5020833333333334,0.0915,optimized__sw_lints__hybrid,optimized,sw_lints,sliding_window,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,-2.0640295126802606,-7.278274300685068,-7.529546309319734,-4.015311681060875,-4.156829696029985,-0.7944878632069728,-1.9512821683806143
1,-5.3487625564014865,-5.3487625564014865,0.0,-5.539445741281426,-4.776713001761668,-5.539445741281426,-10.02891510122754,-10.02891510122754,0.0,-10.02891510122754,-10.02891510122754,-10.190436615412313,-10.190436615412313,-10.190436615412313,0.0,-10.190436615412313,-10.190436615412313,10.971574296386455,0.49063280778288537,413.0,123.0,4.0,0.7750561052210981,0.22494389477890195,0.2768333333333333,0.7231666666666667,1.0,0.995,0.5581666666666667,0.13816666666666666,optimized__sw_linucb__corr,optimized,sw_linucb,sliding_window,UCB,corr,z72_a0p5_corr_pruned_top10,72,-2.550198045709717,-10.02891510122754,-10.190436615412313,-5.3487625564014865,-5.539445741281426,-0.9140816832940466,-2.7985645106917696
1,-3.3144918147275737,-3.3144918147275737,0.0,-3.567484587536303,-2.555513496301387,-3.567484587536303,-6.009741730895787,-6.009741730895787,0.0,-6.009741730895787,-6.009741730895787,-8.153347020592749,-8.153347020592749,-8.153347020592749,0.0,-8.153347020592749,-8.153347020592749,9.096974303421323,0.5465550420967716,285.0,93.0,4.0,0.7439516129032259,0.25604838709677424,0.19016666666666668,0.8098333333333333,1.0,0.995,0.5443333333333334,0.09516666666666666,optimized__sw_linucb__hybrid,optimized,sw_linucb,sliding_window,UCB,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,-1.28689224327303,-6.009741730895787,-8.153347020592749,-3.3144918147275737,-3.567484587536303,-0.6606308350936965,-2.0275995714545436
30,-7.096314956694033,-7.07769873899665,0.8698792282775669,-7.932159886989664,-4.053487704906853,-7.932159886989664,-11.817557463945235,-11.794184883602735,1.3134223676403165,-12.78041050698517,-10.826900259705978,-11.770106128515955,-11.770106128515955,-11.861716330026985,1.3845891692016796,-12.607784533927616,-11.095764360329943,12.525926435202678,0.5504513000215691,616.0,196.5,4.0,0.9121496905807094,0.08785030941929058,0.41208333333333336,0.5879166666666666,1.0,0.995,0.5781666666666667,0.20583333333333334,screening_default__discounted_lints__corr,screening_default,discounted_lints,discounted,TS,corr,z48_a0p5_corr_pruned_top10,48,,-11.817557463945235,-11.770106128515955,-7.096314956694033,-7.932159886989664,-0.9434477781006604,
30,-6.3536802077063514,-6.280181525752716,0.7740317991948857,-7.19802794225299,-3.81304103623906,-7.19802794225299,-10.80630049946092,-10.599657649182793,1.3481645862271507,-11.473119849370153,-9.591901693260057,-10.637585240588592,-10.637585240588592,-10.6784124667043,2.063942318711291,-12.238528923882939,-9.442987952310887,12.449851904368497,0.5765556880750273,555.0,170.0,4.0,0.89610755339359,0.10389244660640998,0.37041666666666667,0.6295833333333334,1.0,0.995,0.55725,0.18525,screening_default__discounted_lints__hybrid,screening_default,discounted_lints,discounted,TS,hybrid,z72_a0p5_hybrid_corr5_bsstablehie5_top10,72,,-10.80630049946092,-10.637585240588592,-6.3536802077063514,-7.19802794225299,-0.8679862686292884,
